,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
1498,pers005023794,2024-03-08,2024-10-19,1.0,2024-04-19,0.0,,37.0,1.0,1.0,0.0,0.0,0.0
1499,pers203601422,2022-12-31,,1.0,2023-01-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,pers572276506,2023-10-18,2024-10-19,1.0,2022-11-18,1.0,,20.0,0.0,0.0,0.0,0.0,0.0
1501,pers856196616,2022-11-05,,1.0,2023-09-07,1.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0
1502,pers986040792,2023-07-26,2024-10-19,1.0,2023-01-02,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
1503,pers251798658,2022-11-27,2024-10-17,0.0,2023-05-09,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0
1504,pers593899538,2023-12-08,2024-07-27,0.0,2023-03-25,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1505,pers786823481,2023-01-03,,0.0,2023-08-21,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1506,pers857027803,2023-06-28,2024-10-19,0.0,2024-06-13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1507,pers588091272,2023-07-26,2024-09-13,0.0,2024-10-18,0.0,,6.0,0.0,0.0,0.0,0.0,0.0
1508,pers055295650,2024-06-20,2024-10-18,0.0,2023-12-09,0.0,,19.0,0.0,0.0,0.0,0.0,0.0
1509,pers748739936,2024-08-23,2023-12-17,1.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1510,pers634622553,2022-11-02,2023-11-16,0.0,2023-04-23,1.0,,65.0,0.0,1.0,0.0,0.0,0.0
1511,pers390905491,2024-02-18,2023-12-23,1.0,2024-10-18,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0
1512,pers672091518,2022-11-20,2023-07-07,0.0,2023-06-26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1513,pers616512781,2023-05-16,2024-09-22,0.0,2024-10-12,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
1514,pers042925434,,2024-10-19,1.0,2022-11-30,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
1515,pers784958903,2024-01-09,2024-10-16,1.0,2024-10-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1516,pers599429109,2023-09-01,2024-09-18,0.0,2023-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1517,pers536309900,2022-12-29,2024-09-19,0.0,2023-08-09,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
1518,pers737720805,2024-02-21,2024-05-28,1.0,2024-10-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1519,pers599510787,2024-04-08,2024-10-19,1.0,2024-10-19,0.0,,0.0,0.0,,1.0,0.0,0.0
1520,pers626947317,2023-10-16,2023-06-03,1.0,2024-09-15,,1.0,7.0,1.0,0.0,0.0,0.0,0.0
1521,pers944849152,2023-05-17,,1.0,2022-12-04,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
1522,pers273070293,2024-06-26,2024-10-18,0.0,2024-10-19,0.0,,2.0,0.0,0.0,1.0,0.0,0.0
1523,pers868937691,2023-06-18,2023-12-20,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,pers193120999,2024-02-13,2023-12-21,0.0,2024-02-15,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0
1525,pers543575023,2022-12-05,,0.0,,0.0,,13.0,0.0,0.0,0.0,0.0,0.0
1526,pers305836598,,2023-04-28,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1527,pers490794084,2024-09-08,2022-12-28,1.0,,1.0,0.0,66.0,0.0,1.0,1.0,0.0,0.0
1528,pers167058393,2023-09-30,2023-05-16,0.0,2022-12-29,1.0,,65.0,0.0,0.0,1.0,0.0,0.0
1529,pers212244011,2022-11-02,,0.0,2024-10-17,1.0,,30.0,1.0,0.0,1.0,0.0,0.0
1530,pers677243151,2022-12-02,2023-10-22,0.0,2024-02-14,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.0
1531,pers466418840,2023-01-03,2024-10-06,0.0,2023-11-29,1.0,,0.0,0.0,0.0,0.0,0.0,
1532,pers607619974,2024-05-22,2024-08-29,1.0,2023-09-08,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
1533,pers803324890,2023-01-08,2023-12-26,1.0,,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1534,pers753757010,2024-01-24,2024-01-24,1.0,2024-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,pers013524853,2023-08-01,2023-04-06,0.0,2024-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,pers764363927,2024-08-21,2024-10-19,1.0,2023-01-18,0.0,,1.0,1.0,1.0,0.0,0.0,0.0
1537,pers534452647,2022-11-03,2024-07-29,0.0,2024-10-16,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0
1538,pers313089838,2024-02-15,2023-11-23,0.0,2024-10-19,0.0,,56.0,1.0,0.0,0.0,1.0,0.0
1539,pers668202664,2023-12-24,2024-06-04,1.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0
1540,pers051305084,2023-11-04,2024-09-05,0.0,2023-09-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,pers861925585,2024-07-26,2023-07-10,0.0,2024-09-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,pers781085223,2023-04-29,2024-10-13,,2024-05-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1543,pers526122953,2023-08-01,2023-11-12,0.0,2024-03-20,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
1544,pers246649575,2023-12-11,2024-10-19,0.0,2024-10-18,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1545,pers409174892,2022-11-08,2023-04-20,1.0,2024-07-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1546,pers313709278,2024-09-21,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1547,pers373503080,2024-07-04,2024-10-18,0.0,2023-08-05,1.0,,28.0,0.0,0.0,1.0,0.0,1.0
1548,pers977386224,2023-05-04,2024-10-19,,2023-11-24,0.0,0.0,37.0,1.0,0.0,1.0,1.0,0.0
1549,pers589891755,2023-10-07,,0.0,2023-04-11,1.0,,0.0,0.0,1.0,0.0,1.0,0.0
1550,pers435972841,2024-05-15,2024-10-19,1.0,2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1551,pers956253274,2022-11-03,2024-04-23,0.0,2023-04-21,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1552,pers757602788,2024-03-29,2023-09-27,0.0,2024-10-17,0.0,,40.0,1.0,0.0,0.0,0.0,0.0
1553,pers567594560,2022-11-20,2024-10-19,0.0,2024-09-22,1.0,,47.0,0.0,0.0,0.0,0.0,1.0
1554,pers637737694,2024-02-13,2024-10-19,0.0,2024-07-12,0.0,,1.0,0.0,0.0,0.0,0.0,1.0
1555,pers121969699,2022-11-01,2024-02-20,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1556,pers389346236,2023-07-20,2024-06-13,1.0,2024-09-18,1.0,,12.0,0.0,0.0,0.0,1.0,0.0
1557,pers520052503,2022-12-21,2024-10-19,1.0,2023-04-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,pers648407488,2023-08-12,,1.0,2023-01-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,pers933819489,2024-01-08,,1.0,2024-10-14,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1560,pers898911164,2022-11-01,2024-10-19,0.0,2023-04-10,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1561,pers652440586,2023-01-09,2024-10-19,1.0,2022-12-14,0.0,1.0,0.0,0.0,,0.0,1.0,0.0
1562,pers549325394,2024-06-12,2023-11-11,1.0,2023-03-18,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1563,pers271143117,2022-11-01,2024-10-06,0.0,2024-05-25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1564,pers286895232,2023-03-20,,0.0,2023-08-15,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1565,pers758250286,2023-09-26,2024-09-21,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1566,pers303230120,2023-12-17,,0.0,2022-11-15,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1567,pers481131169,2022-11-01,2022-12-07,1.0,2022-11-15,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1568,pers880550753,2024-08-08,2024-01-06,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1569,pers554161626,2022-11-01,2024-02-28,1.0,2023-08-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,pers297503309,2024-09-05,2024-10-02,1.0,2023-06-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,pers539153829,2023-08-28,,0.0,2024-05-20,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1572,pers374636809,2023-06-04,2024-10-11,0.0,,1.0,,82.0,0.0,0.0,0.0,0.0,0.0
1573,pers588988806,2022-11-01,,1.0,2024-08-14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1574,pers046247088,2023-01-25,2024-10-18,0.0,2024-06-24,0.0,,0.0,0.0,,0.0,0.0,0.0
1575,pers695029345,2023-03-16,2024-01-02,0.0,2024-09-14,0.0,,0.0,0.0,1.0,1.0,0.0,0.0
1576,pers937517880,2024-04-11,2024-10-18,0.0,2023-02-17,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
1577,pers451256263,2022-11-22,2024-09-25,0.0,2024-10-19,0.0,,2.0,0.0,0.0,0.0,1.0,0.0
1578,pers181243901,2022-11-02,2024-10-13,0.0,2023-09-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,pers122316032,2024-02-12,2024-06-25,0.0,2024-09-18,1.0,,39.0,0.0,1.0,0.0,0.0,0.0
1580,pers554249916,2023-01-16,2024-10-19,1.0,2023-09-06,0.0,,5.0,0.0,0.0,0.0,0.0,0.0
1581,pers572456395,2024-08-24,2024-10-19,0.0,,1.0,,8.0,1.0,0.0,0.0,0.0,0.0
1582,pers261802688,2024-01-17,2023-11-27,1.0,2023-07-10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1583,pers642633454,2022-11-21,2024-10-11,1.0,2023-03-13,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1584,pers552567294,2023-06-20,2023-02-28,0.0,2024-04-20,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0
1585,pers199035816,2023-04-09,2024-08-28,1.0,2024-10-16,1.0,,2.0,1.0,0.0,1.0,0.0,0.0
1586,pers067042751,2022-11-05,2024-10-18,,2023-08-24,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1587,pers096020017,2023-05-08,,0.0,2024-10-19,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
1588,pers568128555,2023-09-26,2024-09-25,0.0,2023-01-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,pers594832515,2024-09-18,,0.0,2024-10-17,2.0,,0.0,0.0,0.0,,0.0,1.0
1590,pers940610788,2024-09-26,2024-01-03,1.0,2024-07-10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
1591,pers907658458,2022-11-23,2024-07-02,1.0,2024-08-11,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
1592,pers803397286,2022-11-01,2024-10-19,0.0,2022-12-04,0.0,,1.0,0.0,0.0,0.0,0.0,1.0
1593,pers714169168,2022-11-01,2024-10-01,1.0,2024-07-01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1594,pers586829012,2024-02-15,2024-09-21,0.0,2024-04-21,0.0,,,0.0,0.0,0.0,0.0,0.0
1595,pers673573249,2024-08-17,2023-10-21,1.0,2023-07-31,0.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0
1596,pers008211965,2024-10-09,2024-01-05,0.0,2024-02-11,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
1597,pers608797675,2023-04-17,2023-02-21,0.0,2024-10-17,0.0,,0.0,0.0,0.0,1.0,1.0,0.0
1598,pers349304016,2022-12-16,2024-07-16,1.0,2023-06-11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1599,pers653100136,2024-09-06,,0.0,2024-08-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,pers525040344,2024-09-15,2024-10-19,1.0,2023-09-02,0.0,,70.0,0.0,0.0,0.0,0.0,0.0
1601,pers600647532,2022-11-10,2024-10-19,,2023-05-09,1.0,,0.0,1.0,0.0,0.0,,0.0
1602,pers928203596,2022-11-01,2024-03-14,0.0,2024-05-28,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1603,pers022533789,2024-10-04,2023-08-31,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1604,pers347907161,2024-05-24,2023-11-25,0.0,2024-05-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1605,pers538784183,2023-01-29,2024-08-27,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1606,pers493530068,2023-02-01,2024-10-19,0.0,2023-09-08,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1607,pers561681156,2022-11-18,,1.0,2024-10-18,1.0,0.0,14.0,1.0,0.0,1.0,0.0,1.0
1608,pers288462058,2022-11-07,,0.0,2024-10-19,1.0,,0.0,1.0,0.0,1.0,0.0,0.0
1609,pers854788428,2022-11-01,2024-07-27,1.0,2023-02-28,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1610,pers092321454,2023-08-11,2024-10-17,1.0,2024-10-19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1611,pers783900519,2024-02-19,2022-11-19,0.0,2023-01-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1612,pers052391810,,2023-04-13,0.0,2024-10-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,pers087382270,2024-08-10,2024-10-19,0.0,2023-09-09,0.0,1.0,53.0,0.0,0.0,1.0,1.0,0.0
1614,pers807970497,2024-05-07,2023-11-25,1.0,2022-11-24,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
1615,pers597531251,2023-12-21,2024-01-25,1.0,2024-02-22,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
1616,pers942017139,2023-04-01,2024-04-22,0.0,2024-10-19,1.0,,56.0,0.0,0.0,0.0,1.0,0.0
1617,pers369996043,2024-07-13,,0.0,2024-10-04,1.0,0.0,47.0,0.0,1.0,0.0,1.0,0.0
1618,pers583470933,2023-11-20,2023-11-04,0.0,2023-07-29,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1619,pers785969839,2024-04-18,,0.0,2023-08-10,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
1620,pers185760079,2023-06-08,2024-09-18,0.0,2024-10-10,0.0,,22.0,0.0,0.0,0.0,0.0,0.0
1621,pers113488315,2022-12-13,,1.0,2023-09-01,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1622,pers450698089,2022-11-26,2024-09-18,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1623,pers586307891,2024-06-06,2024-08-20,1.0,2023-05-03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,pers123613559,2023-10-18,,1.0,2023-08-05,1.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0
1625,pers742621827,2023-08-10,2023-11-09,1.0,2023-07-16,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1626,pers345280293,2023-01-12,,0.0,2024-03-09,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1627,pers327276502,2022-12-18,2024-10-19,1.0,2024-09-22,0.0,,33.0,0.0,0.0,0.0,1.0,1.0
1628,pers011791920,2024-09-28,2024-10-17,1.0,2024-07-05,0.0,1.0,76.0,0.0,0.0,0.0,1.0,0.0
1629,pers488946631,2023-03-26,2024-10-19,1.0,2024-09-29,1.0,,19.0,1.0,0.0,0.0,0.0,0.0
1630,pers849528806,2024-05-10,,0.0,2024-10-11,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1631,pers210516085,2024-01-27,2024-10-19,1.0,2024-08-19,0.0,,0.0,1.0,1.0,0.0,0.0,1.0
1632,pers687106726,2023-09-22,2023-03-06,0.0,2024-07-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,pers250619433,2022-11-28,2022-11-11,1.0,2023-09-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1634,pers479724796,2022-11-25,,1.0,2023-09-27,0.0,,81.0,0.0,0.0,0.0,0.0,1.0
1635,pers891171925,2023-02-13,2024-10-19,0.0,2022-11-27,0.0,,30.0,0.0,0.0,0.0,0.0,0.0
1636,pers143694101,2023-03-26,2024-07-22,0.0,,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
1637,pers155154588,2023-02-26,2024-08-14,0.0,2024-10-19,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1638,pers398036051,2023-04-10,,1.0,2024-10-14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,pers623474517,2023-09-25,2024-10-05,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0
1640,pers277524312,2024-10-15,2024-01-19,1.0,2023-12-25,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1641,pers246003293,2023-08-08,2024-10-11,1.0,2023-08-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1642,pers947794363,2022-11-05,2023-08-09,0.0,2023-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1643,pers619799483,2023-01-03,2024-10-16,1.0,2024-10-19,0.0,,7.0,0.0,0.0,0.0,0.0,1.0
1644,pers849834407,2024-06-21,,1.0,2024-10-19,0.0,,64.0,0.0,0.0,0.0,0.0,1.0
1645,pers149315096,2023-01-24,,1.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
1646,pers355239025,2024-06-25,,1.0,2024-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1647,pers012727415,2024-07-09,2024-10-18,0.0,2024-04-25,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
1648,pers922413219,2024-03-23,2024-09-30,1.0,2022-11-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1649,pers979900440,2023-05-28,2023-10-04,0.0,2024-10-18,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1650,pers497789006,2023-09-06,2024-10-18,1.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,pers277524312,2022-11-01,2024-09-29,1.0,2023-09-07,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1652,pers922890882,2024-09-26,2023-03-16,0.0,2023-05-08,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
1653,pers877340068,2024-05-08,2024-03-11,1.0,2024-08-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1654,pers123598445,2023-09-07,2024-09-18,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
1655,pers404226000,2024-10-13,2023-07-04,1.0,2024-10-18,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1656,pers428129526,2023-01-01,2023-02-07,1.0,2023-06-12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1657,pers344920785,2023-05-13,2024-10-06,0.0,2023-04-06,0.0,,0.0,1.0,1.0,1.0,1.0,0.0
1658,pers420448091,2022-11-04,2024-02-15,0.0,2024-06-04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1659,pers812543366,2022-11-25,2024-07-27,1.0,2024-06-05,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
1660,pers239482025,,2024-06-04,0.0,2024-08-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1661,pers856095968,2022-11-01,2024-10-19,0.0,2023-05-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1662,pers499834401,2023-05-01,2023-09-17,1.0,2024-10-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,pers039956400,2022-11-01,2022-12-08,1.0,,1.0,,0.0,1.0,1.0,0.0,0.0,0.0
1664,pers409743241,2023-12-25,2024-02-06,0.0,2023-04-21,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1665,pers522907154,2024-01-29,2023-12-24,1.0,2024-10-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1666,pers009563451,2022-11-08,2023-11-22,0.0,2024-02-10,1.0,,9.0,0.0,0.0,0.0,1.0,0.0
1667,pers361914638,2024-04-22,2024-10-10,0.0,,0.0,,51.0,1.0,0.0,1.0,0.0,0.0
1668,pers643594957,2024-09-28,2024-10-01,1.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,pers763410528,2023-08-10,,1.0,,0.0,,3.0,0.0,1.0,0.0,0.0,0.0
1670,pers041914936,2022-12-20,2024-10-19,0.0,2024-10-18,0.0,,20.0,0.0,0.0,0.0,1.0,0.0
1671,pers111842155,2024-06-10,2024-04-04,1.0,2024-08-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,pers165582573,2024-09-27,2024-10-18,0.0,,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0
1673,pers404003114,,,1.0,2023-10-07,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1674,pers691391925,2023-06-15,2024-08-14,1.0,2023-03-25,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
1675,pers807069485,2023-08-29,2024-10-13,0.0,2024-09-18,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
1676,pers545388483,2022-11-01,2024-10-19,1.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1677,pers477020954,2022-11-06,2024-10-18,1.0,2024-01-05,1.0,,0.0,0.0,1.0,1.0,0.0,0.0
1678,pers204449764,2023-01-24,,1.0,2024-10-18,0.0,,64.0,0.0,0.0,0.0,0.0,0.0
1679,pers972250146,2023-12-25,2024-10-19,0.0,2023-04-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1680,pers206845789,2023-11-26,2022-11-02,1.0,2024-06-03,1.0,,0.0,0.0,,,0.0,0.0
1681,pers458262487,2024-09-30,,0.0,2024-09-09,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1682,pers193252593,2022-11-20,2024-10-15,1.0,2024-10-13,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1683,pers588869430,2023-01-02,2024-09-17,0.0,2023-06-12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1684,pers330075628,,2024-06-20,0.0,2022-12-07,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1685,pers501840415,2022-11-26,2023-12-12,0.0,2024-05-16,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
1686,pers064932164,2024-08-22,2024-10-04,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1687,pers872577997,2023-07-18,2024-07-18,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,pers425921130,2024-10-18,2024-04-04,0.0,2024-08-05,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
1689,pers452754197,2024-06-28,2024-10-01,0.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,pers436826342,2023-11-18,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1691,pers945423756,2024-04-13,2023-10-12,0.0,2024-05-26,1.0,,37.0,0.0,0.0,0.0,0.0,0.0
1692,pers792059507,2023-04-22,2023-09-12,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,pers851454447,2023-06-04,2024-10-17,1.0,2023-08-23,0.0,,48.0,0.0,0.0,0.0,0.0,0.0
1694,pers092321454,2022-11-04,,0.0,2024-10-18,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0
1695,pers349289782,2024-10-07,2023-12-17,0.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1696,pers789469255,2022-12-18,2024-09-23,0.0,2022-12-23,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
1697,pers467951284,2023-08-20,2024-10-13,1.0,2023-12-25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
1698,pers685977932,2023-11-12,2023-01-08,0.0,2022-11-07,0.0,,0.0,0.0,1.0,0.0,1.0,1.0
1699,pers704850524,2024-09-12,2024-10-19,0.0,2024-10-06,1.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0
1700,pers802716807,2023-10-23,2024-10-19,0.0,2023-04-30,1.0,,72.0,1.0,1.0,1.0,1.0,0.0
1701,pers964475598,2022-11-09,2024-08-01,1.0,2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,pers538881449,2022-12-18,2024-01-28,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,1.0
1703,pers616512781,2024-01-13,2023-11-25,0.0,2024-10-19,1.0,,2.0,0.0,0.0,0.0,0.0,0.0
1704,pers655221282,,2024-10-19,0.0,2023-12-12,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1705,pers120689796,2024-06-26,2024-01-17,0.0,2023-03-06,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
1706,pers256525144,2023-02-09,2024-10-12,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
1707,pers555726681,2022-11-18,2024-10-12,1.0,2022-12-08,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0
1708,pers784059053,2024-08-22,2024-10-18,0.0,2024-10-19,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1709,pers389462489,2023-01-19,2024-09-16,0.0,2024-07-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1710,pers953118793,2022-12-16,2024-09-04,0.0,2024-10-19,0.0,1.0,65.0,1.0,0.0,0.0,0.0,1.0
1711,pers844742457,2024-06-15,2024-09-23,1.0,2024-01-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,pers425787594,2023-06-11,2024-10-17,0.0,2024-10-17,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0
1713,pers749675726,2022-11-06,,1.0,2023-04-28,1.0,0.0,33.0,1.0,1.0,1.0,0.0,0.0
1714,pers623474517,2024-04-21,2023-08-03,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1715,pers288462058,2024-10-02,2023-12-23,1.0,2024-06-08,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1716,pers956678020,,2023-07-16,0.0,2024-09-29,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1717,pers930127829,2022-11-09,2024-10-16,0.0,2024-08-07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1718,pers419221847,2024-05-25,2024-10-19,0.0,2024-09-26,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1719,pers485146942,2024-09-18,,1.0,2024-10-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
